sentence,sentiment,topic
Giảng viên dạy rất hay và nhiệt tình.,positive,lecturer
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,facility
Chương trình học quá nặng và nhiều bài tập.,negative,curriculum
Thầy cô hỗ trợ sinh viên chu đáo.,positive,lecturer
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,facility
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,curriculum
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,curriculum
Wifi phòng máy tính quá yếu không vào được web.,negative,facility
"Thầy giảng bài dễ hiểu, gần gũi.",positive,lecturer
Môn học này rất hữu ích cho công việc sau này.,positive,curriculum
Teacher is very helpful and dedicated.,positive,lecturer
The lab equipment is outdated.,negative,facility
The curriculum is well structured.,positive,curriculum
Library space is too small and noisy.,negative,facility
Lecturer explains complex concepts clearly.,positive,lecturer
nan,positive,lecturer
,nan,nan
   ,neutral,others
Giảng viên dạy rất hay và nhiệt tình.,positive,lecturer
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,facility
Chương trình học quá nặng và nhiều bài tập.,negative,curriculum
Thầy cô hỗ trợ sinh viên chu đáo.,positive,lecturer
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,facility
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,curriculum
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,curriculum
Wifi phòng máy tính quá yếu không vào được web.,negative,facility
"Thầy giảng bài dễ hiểu, gần gũi.",positive,lecturer
Môn học này rất hữu ích cho công việc sau này.,positive,curriculum
Teacher is very helpful and dedicated.,positive,lecturer
The lab equipment is outdated.,negative,facility
The curriculum is well structured.,positive,curriculum
Library space is too small and noisy.,negative,facility
Lecturer explains complex concepts clearly.,positive,lecturer
nan,positive,lecturer
,nan,nan
   ,neutral,others
Giảng viên dạy rất hay và nhiệt tình.,positive,lecturer
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,facility
Chương trình học quá nặng và nhiều bài tập.,negative,curriculum
Thầy cô hỗ trợ sinh viên chu đáo.,positive,lecturer
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,facility
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,curriculum
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,curriculum
Wifi phòng máy tính quá yếu không vào được web.,negative,facility
"Thầy giảng bài dễ hiểu, gần gũi.",positive,lecturer
Môn học này rất hữu ích cho công việc sau này.,positive,curriculum
Teacher is very helpful and dedicated.,positive,lecturer
The lab equipment is outdated.,negative,facility
The curriculum is well structured.,positive,curriculum
Library space is too small and noisy.,negative,facility
Lecturer explains complex concepts clearly.,positive,lecturer
nan,positive,lecturer
,nan,nan
   ,neutral,others
Giảng viên dạy rất hay và nhiệt tình.,positive,lecturer
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,facility
Chương trình học quá nặng và nhiều bài tập.,negative,curriculum
Thầy cô hỗ trợ sinh viên chu đáo.,positive,lecturer
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,facility
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,curriculum
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,curriculum
Wifi phòng máy tính quá yếu không vào được web.,negative,facility
"Thầy giảng bài dễ hiểu, gần gũi.",positive,lecturer
Môn học này rất hữu ích cho công việc sau này.,positive,curriculum
Teacher is very helpful and dedicated.,positive,lecturer
The lab equipment is outdated.,negative,facility
The curriculum is well structured.,positive,curriculum
Library space is too small and noisy.,negative,facility
Lecturer explains complex concepts clearly.,positive,lecturer
nan,positive,lecturer
,nan,nan
   ,neutral,others
Giảng viên dạy rất hay và nhiệt tình.,positive,lecturer
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,facility
Chương trình học quá nặng và nhiều bài tập.,negative,curriculum
Thầy cô hỗ trợ sinh viên chu đáo.,positive,lecturer
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,facility
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,curriculum
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,curriculum
Wifi phòng máy tính quá yếu không vào được web.,negative,facility
"Thầy giảng bài dễ hiểu, gần gũi.",positive,lecturer
Môn học này rất hữu ích cho công việc sau này.,positive,curriculum
Teacher is very helpful and dedicated.,positive,lecturer
The lab equipment is outdated.,negative,facility
The curriculum is well structured.,positive,curriculum
Library space is too small and noisy.,negative,facility
Lecturer explains complex concepts clearly.,positive,lecturer
nan,positive,lecturer
,nan,nan
   ,neutral,others
