sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer
Giảng viên dạy rất hay và nhiệt tình.,positive,37,8,1,0.7872340425531915,0.7272727272727273,Medium,0,0,1
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,44,10,-1,0.9361702127659575,0.9090909090909091,Long,0,1,0
Chương trình học quá nặng và nhiều bài tập.,negative,43,9,-1,0.9148936170212766,0.8181818181818182,Medium,1,0,0
Thầy cô hỗ trợ sinh viên chu đáo.,positive,33,8,1,0.7021276595744681,0.7272727272727273,Medium,0,0,1
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,42,8,-1,0.8936170212765957,0.7272727272727273,Medium,0,1,0
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,39,9,1,0.8297872340425532,0.8181818181818182,Medium,1,0,0
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,45,9,0,0.9574468085106383,0.8181818181818182,Medium,1,0,0
Wifi phòng máy tính quá yếu không vào được web.,negative,47,10,-1,1.0,0.9090909090909091,Long,0,1,0
"Thầy giảng bài dễ hiểu, gần gũi.",positive,32,7,1,0.6808510638297872,0.6363636363636364,Short,0,0,1
Môn học này rất hữu ích cho công việc sau này.,positive,46,11,1,0.9787234042553191,1.0,Long,1,0,0
Teacher is very helpful and dedicated.,positive,38,6,1,0.8085106382978723,0.5454545454545454,Short,0,0,1
The lab equipment is outdated.,negative,30,5,-1,0.6382978723404256,0.45454545454545453,Short,0,1,0
The curriculum is well structured.,positive,34,5,1,0.723404255319149,0.45454545454545453,Short,1,0,0
Library space is too small and noisy.,negative,37,7,-1,0.7872340425531915,0.6363636363636364,Short,0,1,0
Lecturer explains complex concepts clearly.,positive,43,5,1,0.9148936170212766,0.45454545454545453,Short,0,0,1
Giảng viên dạy rất hay và nhiệt tình.,positive,37,8,1,0.7872340425531915,0.7272727272727273,Medium,0,0,1
Cơ sở vật chất phòng học cần cải thiện thêm.,negative,44,10,-1,0.9361702127659575,0.9090909090909091,Long,0,1,0
Chương trình học quá nặng và nhiều bài tập.,negative,43,9,-1,0.9148936170212766,0.8181818181818182,Medium,1,0,0
Thầy cô hỗ trợ sinh viên chu đáo.,positive,33,8,1,0.7021276595744681,0.7272727272727273,Medium,0,0,1
Máy chiếu phòng B201 thường xuyên bị hỏng.,negative,42,8,-1,0.8936170212765957,0.7272727272727273,Medium,0,1,0
Tài liệu giảng dạy chi tiết và rõ ràng.,positive,39,9,1,0.8297872340425532,0.8181818181818182,Medium,1,0,0
Cần tăng thêm thời gian thực hành thí nghiệm.,neutral,45,9,0,0.9574468085106383,0.8181818181818182,Medium,1,0,0
Wifi phòng máy tính quá yếu không vào được web.,negative,47,10,-1,1.0,0.9090909090909091,Long,0,1,0
"Thầy giảng bài dễ hiểu, gần gũi.",positive,32,7,1,0.6808510638297872,0.6363636363636364,Short,0,0,1
Môn học này rất hữu ích cho công việc sau này.,positive,46,11,1,0.9787234042553191,1.0,Long,1,0,0
Teacher is very helpful and dedicated.,positive,38,6,1,0.8085106382978723,0.5454545454545454,Short,0,0,1
The lab equipment is outdated.,negative,30,5,-1,0.6382978723404256,0.45454545454545453,Short,0,1,0
The curriculum is well structured.,positive,34,5,1,0.723404255319149,0.45454545454545453,Short,1,0,0
Library space is too small and noisy.,negative,37,7,-1,0.7872340425531915,0.6363636363636364,Short,0,1,0
Lecturer explains complex concepts clearly.,positive,43,5,1,0.9148936170212766,0.45454545454545453,Short,0,0,1
